Time,Salinity_BenLuc,Salinity_CauNoi,Salinity_TanAn,wind_speed,temp,total_precipitation
2026-05-17 07:00:00,1.3,5.4,0.4,2.1,29.2,0.0
2026-05-17 09:00:00,1.4,6.8,0.6,2.6,28.2,0.1
2026-05-17 11:00:00,1.8,7.4,0.6,2.0,28.1,0.2
2026-05-17 13:00:00,1.6,7.1,0.6,2.6,28.2,0.2
2026-05-17 15:00:00,1.5,7.1,0.5,1.0,29.0,0.0
2026-05-17 17:00:00,1.4,6.0,0.4,2.3,28.7,0.1
2026-05-17 19:00:00,1.1,4.8,0.4,2.0,28.2,0.1
2026-05-17 21:00:00,0.8,4.1,0.3,1.9,28.8,0.0
2026-05-17 23:00:00,0.6,3.7,0.2,2.0,28.5,0.0
2026-05-18 01:00:00,0.6,3.9,0.3,1.2,29.0,0.0
2026-05-18 03:00:00,0.7,4.3,0.3,1.9,28.1,0.3
2026-05-18 05:00:00,1.1,5.4,0.4,2.1,28.3,0.0
